,YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,Date_of_Occupancy,NumberOfWindows,Geo_Code,Claim
7429,2013,0.098630137,0,V,V,V,U,8360.0,4,1960.0,   .,6083,
7430,2013,1.0,0,V,V,V,U,12871.0,4,1980.0,   .,6083,
7431,2015,1.0,0,V,V,V,U,12871.0,4,1980.0,   .,6083,
7432,2013,1.0,0,N,V,V,U,520.0,4,1980.0,   .,6083,
7433,2016,0.99726776,0,V,N,O,R,2922.0,4,1995.0,7,6083,
7434,2015,1.0,0,V,N,O,R,340.0,4,1960.0,3,6083,
7435,2012,1.0,1,N,V,V,U,800.0,4,1960.0,   .,6083,
7436,2013,1.0,0,V,N,O,R,14800.0,4,1960.0,8,6083,
7437,2015,1.0,0,V,V,V,U,4700.0,4,1960.0,   .,6083,
7438,2012,1.0,1,V,N,O,R,5310.0,4,1965.0,7,6083,
7439,2016,0.99726776,1,V,N,O,R,5310.0,4,1965.0,7,6083,
7440,2013,0.698630137,1,V,N,O,R,413.0,4,1960.0,2,6085,
7441,2012,1.0,1,N,V,V,U,860.0,4,1988.0,   .,6085,
7442,2013,0.161643836,1,N,V,V,U,860.0,4,1988.0,   .,6085,
7443,2014,1.0,0,V,N,O,R,8113.0,4,1973.0,7,6088,
7444,2013,1.0,0,V,N,O,R,510.0,4,1989.0,4,6088,
7445,2014,1.0,0,N,V,V,U,140.0,4,1960.0,   .,6088,
7446,2014,0.0,1,N,V,V,U,700.0,4,1960.0,   .,6088,
7447,2012,1.0,1,V,N,O,R,400.0,4,1956.0,3,6088,
7448,2013,1.0,1,V,N,O,R,400.0,4,1956.0,3,6088,
7449,2016,1.0,1,N,V,V,U,380.0,4,1960.0,   .,6088,
7450,2013,0.580821918,0,N,V,V,U,4410.0,4,1988.0,   .,6088,
7451,2012,1.0,0,N,V,V,U,2300.0,4,1980.0,   .,6088,
7452,2012,1.0,0,N,V,V,U,596.0,4,1960.0,   .,6088,
7453,2012,1.0,0,N,V,V,U,820.0,4,1980.0,   .,6088,
7454,2012,1.0,1,N,V,V,U,2300.0,4,1980.0,   .,6088,
7455,2014,0.126027397,1,N,V,V,U,880.0,4,1980.0,   .,6088,
7456,2013,1.0,0,N,V,V,U,340.0,4,1980.0,   .,6088,
7457,2014,1.0,0,N,V,V,U,340.0,4,1980.0,   .,6088,
7458,2015,0.079452055,0,N,V,V,U,340.0,4,1980.0,   .,6088,
7459,2013,1.0,1,N,V,V,U,1400.0,4,1980.0,   .,6088,
7460,2013,1.0,0,V,N,O,R,360.0,4,1930.0,4,6088,
7461,2013,0.619178082,0,V,N,O,R,2880.0,4,1970.0,4,6088,
7462,2013,0.575342466,1,V,V,V,U,3000.0,4,1980.0,   .,6088,
7463,2013,1.0,1,N,V,V,U,150.0,4,1960.0,   .,6088,
7464,2012,1.0,0,V,N,O,R,1894.0,4,1856.0,5,6088,
7465,2013,0.739726027,0,V,N,O,R,675.0,4,1950.0,4,6088,
7466,2014,0.336986301,0,V,V,V,U,200.0,4,1960.0,   .,6088,
7467,2012,1.0,0,V,N,O,R,510.0,4,1960.0,2,6088,
7468,2012,1.0,0,N,V,V,U,350.0,4,1980.0,   .,6088,
7469,2014,1.0,1,V,N,O,R,2169.0,4,1920.0,6,6088,
7470,2013,1.0,0,N,V,V,U,70.0,4,1960.0,   .,6088,
7471,2012,1.0,0,V,N,O,R,300.0,4,1990.0,3,6088,
7472,2013,1.0,0,V,N,O,R,300.0,4,1990.0,3,6088,
7473,2015,0.98630137,0,V,N,O,R,300.0,4,1990.0,3,6088,
7474,2014,1.0,0,N,V,V,U,320.0,4,1960.0,   .,6088,
7475,2014,1.0,0,N,V,V,U,3200.0,4,1960.0,   .,6088,
7476,2016,0.99726776,0,N,V,V,U,577.0,4,1960.0,   .,6088,
7477,2012,1.0,0,N,V,V,U,400.0,4,1960.0,   .,6088,
7478,2013,0.246575342,0,N,V,V,U,1500.0,4,1960.0,   .,6088,
7479,2012,1.0,0,N,V,V,U,2300.0,4,1960.0,   .,6088,
7480,2012,1.0,0,N,V,V,U,1125.0,4,1960.0,   .,6088,
7481,2016,0.99726776,0,N,V,V,U,684.0,4,1960.0,   .,6088,
7482,2012,1.0,0,N,V,V,U,1935.0,4,1960.0,   .,6088,
7483,2014,1.0,0,N,V,V,U,600.0,4,1960.0,   .,6088,
7484,2013,0.375342466,0,N,V,V,U,2123.0,4,1960.0,   .,6088,
7485,2012,0.745901639,0,N,V,V,U,336.0,4,1960.0,   .,6088,
7486,2012,0.06284153,0,N,V,V,U,955.0,4,1960.0,   .,6088,
7487,2013,1.0,0,N,V,V,U,3604.0,4,1960.0,   .,6088,
7488,2013,0.684931507,0,N,V,V,U,680.0,4,1960.0,   .,6088,
7489,2012,1.0,0,N,V,V,U,320.0,4,1960.0,   .,6088,
7490,2014,1.0,0,N,V,V,U,824.0,4,1960.0,   .,6088,
7491,2016,0.967213115,0,N,V,V,U,2900.0,4,1960.0,   .,6088,
7492,2014,1.0,0,N,V,V,U,779.0,4,1960.0,   .,6088,
7493,2015,1.0,0,V,N,O,R,4349.0,4,1950.0,7,6088,
7494,2014,1.0,0,V,N,O,R,2905.0,4,1950.0,7,6088,
7495,2015,1.0,0,V,N,O,R,2905.0,4,1950.0,7,6088,
7496,2012,1.0,0,N,V,V,U,393.0,4,1960.0,   .,6088,
7497,2014,1.0,0,N,V,V,U,892.0,4,1960.0,   .,6088,
7498,2015,0.983561644,0,N,V,V,U,936.0,4,1960.0,   .,6088,
7499,2016,0.967213115,0,N,V,V,U,936.0,4,1960.0,   .,6088,
7500,2016,0.99726776,0,N,V,V,U,1500.0,4,1960.0,   .,6088,
7501,2013,1.0,0,V,N,O,R,2280.0,4,1957.0,4,6088,
7502,2014,1.0,0,V,N,O,R,2280.0,4,1957.0,4,6088,
7503,2013,1.0,0,V,V,V,U,450.0,4,1960.0,   .,6088,
7504,2015,1.0,0,N,V,V,U,450.0,4,1960.0,   .,6088,
7505,2016,1.0,0,N,V,V,U,1356.0,4,1960.0,   .,6088,
7506,2013,1.0,0,N,V,V,U,448.0,4,1960.0,   .,6088,
7507,2014,1.0,0,N,V,V,U,448.0,4,1960.0,   .,6088,
7508,2016,1.0,0,N,V,V,U,448.0,4,1960.0,   .,6088,
7509,2016,1.0,0,N,V,V,U,770.0,4,1960.0,   .,6088,
7510,2015,0.542465753,0,N,V,V,U,4640.0,4,1960.0,   .,6088,
7511,2012,1.0,1,V,V,V,U,320.0,4,1980.0,   .,6088,
7512,2012,1.0,1,N,V,V,U,432.0,4,1960.0,   .,6088,
7513,2014,1.0,1,V,V,V,U,432.0,4,1960.0,   .,6088,
7514,2015,1.0,1,V,V,V,U,432.0,4,1960.0,   .,6088,
7515,2013,1.0,1,N,V,V,U,250.0,4,1960.0,   .,6088,
7516,2013,1.0,1,N,V,V,U,4990.0,4,1960.0,   .,6088,
